file,country,status,mrz_found,mrz_required_checks_passed,mrz_required_checks_total,mrz_checksum_score_pct,mrz_all_required_valid,mrz_all_five_checks_valid,mrz_repairs,detected_objects,structured_fields,ocr_mean_confidence_pct,field_mean_confidence_pct,quality_status,processing_ms,reason_codes
TJK/TJK_016.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.64,92.03,retry,12686,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_017.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.31,90.64,ok,19631,MRZ_INVALID_FORMAT
TJK/TJK_018.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.78,89.91,retry,14783,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_019.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.31,94.09,ok,13655,MRZ_INVALID_FORMAT
TJK/TJK_020.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.14,93.43,retry,17799,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_021.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.68,92.45,ok,13923,MRZ_INVALID_FORMAT
TJK/TJK_022.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.12,84.54,retry,14017,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_023.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.27,94.28,retry,14194,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_024.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.63,92.41,ok,12416,MRZ_INVALID_FORMAT
TJK/TJK_025.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.11,94.46,retry,13716,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_026.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.16,91.28,retry,13685,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_027.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.03,94.03,retry,15639,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_028.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.75,93.16,retry,14979,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_029.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.62,93.37,ok,13504,MRZ_INVALID_FORMAT
TJK/TJK_030.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.6,93.74,ok,14974,MRZ_INVALID_FORMAT
TJK/TJK_031.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.57,91.62,ok,17293,MRZ_INVALID_FORMAT
TJK/TJK_032.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.13,86.33,ok,14237,MRZ_INVALID_FORMAT
TJK/TJK_033.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.34,94.18,retry,15695,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_034.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.89,94.22,ok,14883,MRZ_INVALID_FORMAT
TJK/TJK_035.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.51,94.54,retry,12713,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_036.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.56,92.4,retry,17142,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_037.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.66,94.06,retry,13814,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_038.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.67,91.42,retry,12982,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_039.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.93,89.61,ok,15803,MRZ_INVALID_FORMAT
TJK/TJK_040.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,94.83,94.61,retry,16620,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_041.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,93.13,92.47,ok,13688,MRZ_INVALID_FORMAT
TJK/TJK_042.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.87,91.65,retry,13930,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_043.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.87,93.92,retry,12982,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_044.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.61,93.89,ok,16013,MRZ_INVALID_FORMAT
TJK/TJK_045.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.6,94.18,retry,15826,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_046.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,30,10,95.32,93.94,retry,13099,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_047.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,94.81,93.85,ok,14169,MRZ_INVALID_FORMAT
TJK/TJK_048.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.18,93.88,retry,12653,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_049.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,95.12,92.66,retry,11916,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TJK/TJK_050.jpg,TJK,retry_capture,True,0,4,0.0,False,False,0,29,10,93.79,91.29,retry,16034,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_001.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.21,95.47,retry,17501,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_002.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.02,94.58,retry,13203,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_003.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.88,93.85,ok,15069,MRZ_INVALID_FORMAT
TUR/TUR_004.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.94,94.64,ok,15426,MRZ_INVALID_FORMAT
TUR/TUR_005.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.12,94.13,retry,15824,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_006.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.13,94.7,retry,12683,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_007.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.35,95.65,retry,15140,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_008.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.93,94.44,retry,18849,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_009.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.82,95.0,ok,16581,MRZ_INVALID_FORMAT
TUR/TUR_010.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.04,94.36,ok,15090,MRZ_INVALID_FORMAT
TUR/TUR_011.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.21,94.9,retry,15685,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_012.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.68,95.66,retry,15964,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_013.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.34,95.59,retry,15397,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_014.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.07,94.81,ok,17461,MRZ_INVALID_FORMAT
TUR/TUR_015.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.18,95.16,ok,13962,MRZ_INVALID_FORMAT
TUR/TUR_016.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.37,95.38,retry,13733,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_017.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.32,90.05,retry,12070,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_018.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.73,96.63,retry,15672,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_019.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.85,94.4,retry,15123,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_020.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.57,95.38,retry,16409,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_021.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.75,95.61,retry,15867,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_022.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,9,97.39,95.49,retry,13248,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_023.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.63,95.9,retry,17587,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_024.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.26,94.34,ok,16142,MRZ_INVALID_FORMAT
TUR/TUR_025.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.4,94.68,retry,15036,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_026.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.73,94.61,ok,13480,MRZ_INVALID_FORMAT
TUR/TUR_027.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.49,95.02,retry,13753,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_028.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.33,95.61,retry,15100,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_029.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.85,94.55,ok,16098,MRZ_INVALID_FORMAT
TUR/TUR_030.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.73,94.98,ok,14774,MRZ_INVALID_FORMAT
TUR/TUR_031.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.36,95.43,retry,16315,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_032.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.64,93.05,retry,16270,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_033.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,97.6,95.73,retry,11994,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_034.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.85,94.87,ok,14429,MRZ_INVALID_FORMAT
TUR/TUR_035.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.67,95.35,retry,16232,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_036.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.21,95.31,ok,13863,MRZ_INVALID_FORMAT
TUR/TUR_037.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.37,95.57,retry,13921,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_038.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.08,93.4,ok,14871,MRZ_INVALID_FORMAT
TUR/TUR_039.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,28,10,97.68,95.73,ok,11833,MRZ_INVALID_FORMAT
TUR/TUR_040.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.89,96.18,retry,15432,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_041.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.68,95.06,retry,14239,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_042.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,30,10,96.37,88.86,ok,15706,MRZ_INVALID_FORMAT
TUR/TUR_043.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.55,95.87,retry,15865,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_044.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.6,95.67,retry,12389,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_045.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,96.56,94.43,ok,14513,MRZ_INVALID_FORMAT
TUR/TUR_046.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.28,94.68,retry,16973,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_047.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.54,95.26,retry,13032,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
TUR/TUR_048.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.44,95.63,ok,14933,MRZ_INVALID_FORMAT
TUR/TUR_049.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.16,94.19,ok,15269,MRZ_INVALID_FORMAT
TUR/TUR_050.jpg,TUR,retry_capture,True,0,4,0.0,False,False,0,29,10,97.38,94.8,retry,14303,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_001.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.36,95.14,retry,14686,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_002.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.52,96.35,retry,15093,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_003.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,95.4,93.65,ok,14708,MRZ_INVALID_FORMAT
UZB/UZB_004.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.52,95.26,retry,13513,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_005.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,96.61,95.03,retry,16071,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_006.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,31,10,95.91,95.08,ok,15585,MRZ_INVALID_FORMAT
UZB/UZB_007.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.43,95.51,retry,12398,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_008.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.78,97.0,retry,10767,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_009.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.13,95.18,ok,15621,MRZ_INVALID_FORMAT
UZB/UZB_010.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.22,94.97,ok,13614,MRZ_INVALID_FORMAT
UZB/UZB_011.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.43,95.25,ok,11047,MRZ_INVALID_FORMAT
UZB/UZB_012.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.58,95.65,retry,15070,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_013.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.68,93.15,retry,16913,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_014.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.33,95.0,ok,14079,MRZ_INVALID_FORMAT
UZB/UZB_015.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.19,95.3,ok,16232,MRZ_INVALID_FORMAT
UZB/UZB_016.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.6,96.45,retry,13945,OVEREXPOSED|EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_017.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,96.82,95.64,retry,13293,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_018.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.27,95.55,ok,14199,MRZ_INVALID_FORMAT
UZB/UZB_019.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.3,94.97,ok,15987,MRZ_INVALID_FORMAT
UZB/UZB_020.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.89,95.92,retry,13740,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_021.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.57,95.16,retry,14167,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_022.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.81,95.24,retry,12141,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_023.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.22,93.55,ok,16019,MRZ_INVALID_FORMAT
UZB/UZB_024.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.15,95.27,ok,13933,MRZ_INVALID_FORMAT
UZB/UZB_025.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.14,94.01,ok,15218,MRZ_INVALID_FORMAT
UZB/UZB_026.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.35,94.98,retry,14887,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_027.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,31,11,97.04,84.93,retry,13848,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_028.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.75,96.12,retry,15008,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_029.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,95.82,94.83,ok,15180,MRZ_INVALID_FORMAT
UZB/UZB_030.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.08,94.84,ok,13095,MRZ_INVALID_FORMAT
UZB/UZB_031.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.73,96.17,retry,14534,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_032.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.25,92.04,retry,16047,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_033.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.58,95.26,retry,15466,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_034.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.51,95.38,ok,13572,MRZ_INVALID_FORMAT
UZB/UZB_035.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.7,95.32,retry,15673,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_036.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.29,94.68,retry,12875,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_037.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,96.93,91.78,ok,13674,MRZ_INVALID_FORMAT
UZB/UZB_038.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.67,96.82,retry,17407,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_039.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,96.79,94.52,ok,15201,MRZ_INVALID_FORMAT
UZB/UZB_040.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.51,95.48,retry,15467,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_041.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,96.05,95.8,retry,16369,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_042.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.88,96.02,retry,15172,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_043.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.61,95.88,retry,12182,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_044.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.19,95.27,ok,16213,MRZ_INVALID_FORMAT
UZB/UZB_045.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.38,94.87,retry,13450,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_046.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,95.52,94.06,ok,15475,MRZ_INVALID_FORMAT
UZB/UZB_047.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.19,94.53,retry,13006,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_048.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,97.46,95.63,retry,16938,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
UZB/UZB_049.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,29,10,96.97,94.98,ok,15711,MRZ_INVALID_FORMAT
UZB/UZB_050.jpg,UZB,retry_capture,True,0,4,0.0,False,False,0,30,10,97.2,95.38,retry,8250,EXCESSIVE_GLARE|MRZ_INVALID_FORMAT
