model,model_label,file,dataset_id,country,status,decision_status,processing_ms,wall_ms,error,hit_document_number,hit_surname,hit_given_names,hit_nationality,hit_birth_date,hit_sex,hit_expiry_date,field_exact_count,field_total,field_exact_pct,mrz_line_exact_count,mrz_line_exact_pct,mrz_found,mrz_td3,mrz_required_valid,detected_objects,reason_codes
rapidocr,RapidOCR ONNX,RUS/RUS_016.jpg,RUS-016,RUS,ok,retry_capture,4600,4608,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_017.jpg,RUS-017,RUS,ok,retry_capture,4463,4471,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_018.jpg,RUS-018,RUS,ok,retry_capture,4329,4337,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_019.jpg,RUS-019,RUS,ok,retry_capture,3606,3614,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_020.jpg,RUS-020,RUS,ok,retry_capture,3967,3975,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_021.jpg,RUS-021,RUS,ok,retry_capture,3802,3811,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_022.jpg,RUS-022,RUS,ok,retry_capture,3367,3375,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_023.jpg,RUS-023,RUS,ok,retry_capture,3558,3566,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_024.jpg,RUS-024,RUS,ok,retry_capture,4447,4455,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_025.jpg,RUS-025,RUS,ok,retry_capture,4612,4620,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_026.jpg,RUS-026,RUS,ok,retry_capture,4556,4564,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_027.jpg,RUS-027,RUS,ok,retry_capture,4268,4276,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_028.jpg,RUS-028,RUS,ok,retry_capture,3764,3772,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_029.jpg,RUS-029,RUS,ok,retry_capture,4091,4099,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_030.jpg,RUS-030,RUS,ok,retry_capture,3934,3943,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_031.jpg,RUS-031,RUS,ok,retry_capture,3906,3914,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_032.jpg,RUS-032,RUS,ok,retry_capture,3705,3713,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_033.jpg,RUS-033,RUS,ok,retry_capture,3522,3530,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_034.jpg,RUS-034,RUS,ok,retry_capture,4154,4162,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_035.jpg,RUS-035,RUS,ok,retry_capture,3986,3994,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_036.jpg,RUS-036,RUS,ok,retry_capture,3836,3844,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_037.jpg,RUS-037,RUS,ok,retry_capture,3878,3886,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_038.jpg,RUS-038,RUS,ok,retry_capture,3713,3721,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,28,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_039.jpg,RUS-039,RUS,ok,retry_capture,3825,3833,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_040.jpg,RUS-040,RUS,ok,retry_capture,3616,3624,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_041.jpg,RUS-041,RUS,ok,retry_capture,3999,4007,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,30,"EXCESSIVE_GLARE,MRZ_NOT_FOUND"
rapidocr,RapidOCR ONNX,RUS/RUS_042.jpg,RUS-042,RUS,ok,retry_capture,3973,3981,,True,False,False,True,True,False,False,3,7,42.86,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_043.jpg,RUS-043,RUS,ok,retry_capture,3799,3807,,True,False,False,True,True,False,False,3,7,42.86,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_044.jpg,RUS-044,RUS,ok,retry_capture,3766,3775,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_045.jpg,RUS-045,RUS,ok,retry_capture,3866,3874,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_046.jpg,RUS-046,RUS,ok,retry_capture,4207,4215,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,RUS/RUS_047.jpg,RUS-047,RUS,ok,retry_capture,4074,4082,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_048.jpg,RUS-048,RUS,ok,retry_capture,3794,3802,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_049.jpg,RUS-049,RUS,ok,retry_capture,3901,3909,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,RUS/RUS_050.jpg,RUS-050,RUS,ok,retry_capture,3586,3594,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_001.jpg,TUR-001,TUR,ok,retry_capture,4525,4533,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_002.jpg,TUR-002,TUR,ok,retry_capture,3601,3609,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_003.jpg,TUR-003,TUR,ok,retry_capture,4372,4380,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_004.jpg,TUR-004,TUR,ok,retry_capture,4386,4395,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_005.jpg,TUR-005,TUR,ok,retry_capture,4309,4317,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_006.jpg,TUR-006,TUR,ok,retry_capture,3359,3366,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_007.jpg,TUR-007,TUR,ok,retry_capture,3997,4006,,False,False,True,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_008.jpg,TUR-008,TUR,ok,retry_capture,4137,4145,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_009.jpg,TUR-009,TUR,ok,retry_capture,4388,4396,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_010.jpg,TUR-010,TUR,ok,retry_capture,4002,4003,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_011.jpg,TUR-011,TUR,ok,retry_capture,3882,3891,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_012.jpg,TUR-012,TUR,ok,retry_capture,3886,3894,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_013.jpg,TUR-013,TUR,ok,retry_capture,4034,4042,,True,True,False,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_014.jpg,TUR-014,TUR,ok,retry_capture,4679,4687,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_015.jpg,TUR-015,TUR,ok,retry_capture,3795,3803,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_016.jpg,TUR-016,TUR,ok,retry_capture,3634,3642,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_017.jpg,TUR-017,TUR,ok,retry_capture,3512,3520,,False,True,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_018.jpg,TUR-018,TUR,ok,retry_capture,4546,4554,,True,True,False,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_019.jpg,TUR-019,TUR,ok,retry_capture,4696,4704,,True,True,False,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_020.jpg,TUR-020,TUR,ok,retry_capture,4875,4883,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_021.jpg,TUR-021,TUR,ok,retry_capture,3988,3996,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_022.jpg,TUR-022,TUR,ok,retry_capture,3780,3788,,False,True,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_023.jpg,TUR-023,TUR,ok,retry_capture,4296,4304,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_024.jpg,TUR-024,TUR,ok,retry_capture,4312,4320,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,30,MRZ_NOT_FOUND
rapidocr,RapidOCR ONNX,TUR/TUR_025.jpg,TUR-025,TUR,ok,retry_capture,3985,3993,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_026.jpg,TUR-026,TUR,ok,retry_capture,3765,3773,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_027.jpg,TUR-027,TUR,ok,retry_capture,3819,3827,,True,True,False,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_028.jpg,TUR-028,TUR,ok,retry_capture,3847,3856,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_029.jpg,TUR-029,TUR,ok,retry_capture,3994,4003,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_030.jpg,TUR-030,TUR,ok,retry_capture,4505,4513,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_031.jpg,TUR-031,TUR,ok,retry_capture,4701,4709,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_032.jpg,TUR-032,TUR,ok,retry_capture,3863,3871,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_033.jpg,TUR-033,TUR,ok,retry_capture,3651,3659,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_034.jpg,TUR-034,TUR,ok,retry_capture,3834,3842,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_035.jpg,TUR-035,TUR,ok,retry_capture,4439,4447,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_036.jpg,TUR-036,TUR,ok,retry_capture,3818,3826,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_037.jpg,TUR-037,TUR,ok,retry_capture,3684,3692,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_038.jpg,TUR-038,TUR,ok,retry_capture,3688,3696,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_039.jpg,TUR-039,TUR,ok,retry_capture,3649,3657,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,28,MRZ_NOT_FOUND
rapidocr,RapidOCR ONNX,TUR/TUR_040.jpg,TUR-040,TUR,ok,retry_capture,3739,3748,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,29,"EXCESSIVE_GLARE,MRZ_NOT_FOUND"
rapidocr,RapidOCR ONNX,TUR/TUR_041.jpg,TUR-041,TUR,ok,retry_capture,4152,4160,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_042.jpg,TUR-042,TUR,ok,retry_capture,4107,4115,,True,True,True,True,False,False,True,5,7,71.43,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_043.jpg,TUR-043,TUR,ok,retry_capture,4663,4671,,True,False,True,True,True,False,True,5,7,71.43,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_044.jpg,TUR-044,TUR,ok,retry_capture,3813,3814,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_045.jpg,TUR-045,TUR,ok,retry_capture,3749,3757,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_046.jpg,TUR-046,TUR,ok,retry_capture,3919,3927,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_047.jpg,TUR-047,TUR,ok,retry_capture,4436,4444,,True,True,True,True,True,False,True,6,7,85.71,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,TUR/TUR_048.jpg,TUR-048,TUR,ok,retry_capture,3520,3528,,True,False,True,True,True,False,True,5,7,71.43,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_049.jpg,TUR-049,TUR,ok,retry_capture,4389,4391,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,TUR/TUR_050.jpg,TUR-050,TUR,ok,retry_capture,3790,3798,,True,True,True,True,True,False,True,6,7,85.71,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_001.jpg,KAZ-001,KAZ,ok,retry_capture,3969,3977,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_002.jpg,KAZ-002,KAZ,ok,retry_capture,4124,4132,,False,False,False,True,True,False,True,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_003.jpg,KAZ-003,KAZ,ok,retry_capture,3609,3617,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_004.jpg,KAZ-004,KAZ,ok,retry_capture,3938,3946,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_005.jpg,KAZ-005,KAZ,ok,retry_capture,3901,3909,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_006.jpg,KAZ-006,KAZ,ok,retry_capture,3568,3576,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_007.jpg,KAZ-007,KAZ,ok,retry_capture,3853,3861,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_008.jpg,KAZ-008,KAZ,ok,retry_capture,4094,4103,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_009.jpg,KAZ-009,KAZ,ok,retry_capture,3636,3644,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_010.jpg,KAZ-010,KAZ,ok,retry_capture,4068,4076,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_011.jpg,KAZ-011,KAZ,ok,retry_capture,3189,3190,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_012.jpg,KAZ-012,KAZ,ok,retry_capture,4007,4008,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_013.jpg,KAZ-013,KAZ,ok,retry_capture,3615,3623,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_014.jpg,KAZ-014,KAZ,ok,retry_capture,4108,4116,,True,False,False,True,True,False,True,4,7,57.14,0,0.0,False,False,False,29,MRZ_NOT_FOUND
rapidocr,RapidOCR ONNX,KAZ/KAZ_015.jpg,KAZ-015,KAZ,ok,retry_capture,3902,3903,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_016.jpg,KAZ-016,KAZ,ok,retry_capture,3819,3828,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,28,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_017.jpg,KAZ-017,KAZ,ok,retry_capture,3600,3609,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,28,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_018.jpg,KAZ-018,KAZ,ok,retry_capture,3867,3875,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_019.jpg,KAZ-019,KAZ,ok,retry_capture,4058,4065,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_020.jpg,KAZ-020,KAZ,ok,retry_capture,3832,3840,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_021.jpg,KAZ-021,KAZ,ok,retry_capture,3715,3723,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_022.jpg,KAZ-022,KAZ,ok,retry_capture,3695,3703,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_023.jpg,KAZ-023,KAZ,ok,retry_capture,3810,3818,,True,False,False,True,True,False,False,3,7,42.86,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_024.jpg,KAZ-024,KAZ,ok,retry_capture,3781,3789,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,29,MRZ_INVALID_FORMAT
rapidocr,RapidOCR ONNX,KAZ/KAZ_025.jpg,KAZ-025,KAZ,ok,retry_capture,3767,3776,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_026.jpg,KAZ-026,KAZ,ok,retry_capture,3603,3612,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_027.jpg,KAZ-027,KAZ,ok,retry_capture,3207,3215,,True,False,False,True,True,True,True,5,7,71.43,1,50.0,True,False,False,31,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_028.jpg,KAZ-028,KAZ,ok,retry_capture,3787,3795,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_029.jpg,KAZ-029,KAZ,ok,retry_capture,3358,3366,,True,False,False,True,True,False,True,4,7,57.14,2,100.0,True,False,False,29,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
rapidocr,RapidOCR ONNX,KAZ/KAZ_030.jpg,KAZ-030,KAZ,ok,retry_capture,4003,4011,,True,False,False,True,True,False,True,4,7,57.14,1,50.0,True,False,False,30,"EXCESSIVE_GLARE,MRZ_INVALID_FORMAT"
